0,0.000000,1.000000,0.999851,0.000000,0.000001,0.999807,0.000000,1.000000,0.000000,0.093532
1,0.000000,1.000000,0.999862,0.999962,0.000008,0.999774,0.000000,1.000000,0.000000,0.093310
2,0.000000,1.000000,0.999866,0.999989,0.000011,0.999742,0.000000,1.000000,0.000000,0.095736
3,0.000000,1.000000,0.999868,0.999993,0.000016,0.999711,0.000000,1.000000,0.000000,0.097520
4,0.000000,1.000000,0.999860,0.999982,0.000019,0.999686,0.000000,1.000000,0.000001,0.098005
5,0.000000,1.000000,0.999866,0.999988,0.000024,0.999663,0.000000,1.000000,0.000002,0.101531
6,0.000000,1.000000,0.999857,0.999965,0.000023,0.999647,0.000000,0.999116,0.000004,0.102005
7,0.000000,1.000000,0.999856,0.999975,0.000027,0.999631,0.000000,0.902354,0.000008,0.102532
8,0.000000,1.000000,0.999869,0.999984,0.000032,0.999623,0.000000,0.015543,0.000010,0.101826
9,0.000000,1.000000,0.999877,0.999998,0.000040,0.999612,0.000000,0.002224,0.000025,0.099978
10,0.000000,1.000000,0.999872,0.999996,0.000038,0.999605,0.000000,0.001294,0.000048,0.102365
11,0.000000,1.000000,0.999874,0.999996,0.000045,0.999601,0.000000,0.000511,0.000077,0.101184
12,0.000000,1.000000,0.999870,0.999997,0.000049,0.999595,0.000000,0.000345,0.000177,0.101203
13,0.000000,1.000000,0.999874,0.999998,0.000050,0.999592,0.000000,0.000125,0.000163,0.103462
14,0.000000,1.000000,0.999875,0.999996,0.000052,0.999590,0.000000,0.000111,0.000268,0.105553
15,0.000000,1.000000,0.999874,0.999998,0.000051,0.999588,0.000000,0.000102,0.000412,0.103467
16,0.000000,1.000000,0.999869,0.999998,0.000053,0.999586,0.000000,0.000102,0.000832,0.105586
17,0.000000,1.000000,0.999873,0.999998,0.000059,0.999586,0.000000,0.000104,0.002344,0.102366
18,0.000000,1.000000,0.999869,0.999993,0.000060,0.999584,0.000000,0.000105,0.004200,0.106571
19,0.000000,1.000000,0.999865,0.999996,0.000055,0.999583,0.000000,0.000104,0.005912,0.102405
20,0.000000,1.000000,0.999867,0.999999,0.000063,0.999583,0.000000,0.000103,0.004251,0.100636
21,0.000000,1.000000,0.999866,0.999998,0.000064,0.999582,0.000000,0.000112,0.010641,0.101828
22,0.000000,1.000000,0.999876,0.999997,0.000052,0.999582,0.000000,0.000112,0.011394,0.106056
23,0.000000,1.000000,0.999871,0.999998,0.000060,0.999582,0.000000,0.000128,0.019040,0.108366
24,0.000000,1.000000,0.999875,0.999998,0.000067,0.999583,0.000000,0.000156,0.019814,0.104559
25,0.000000,1.000000,0.999871,0.999999,0.000055,0.999583,0.000000,0.000127,0.033507,0.102954
26,0.000000,1.000000,0.999873,0.999998,0.000054,0.999582,0.000000,0.000101,0.066399,0.102366
27,0.000000,1.000000,0.999868,0.999992,0.000054,0.999582,0.000000,0.000099,0.067349,0.103499
28,0.000000,1.000000,0.999864,0.999997,0.000066,0.999581,0.000000,0.000099,0.083573,0.101826
29,0.000000,1.000000,0.999869,0.999999,0.000054,0.999579,0.000000,0.000098,0.194954,0.104566
30,0.000000,1.000000,0.999875,0.999999,0.000041,0.999577,0.000000,0.000098,0.263776,0.109142
31,0.000000,1.000000,0.999866,0.999999,0.000051,0.999575,0.000000,0.000177,0.305244,0.107035
32,0.000000,1.000000,0.999874,0.999999,0.000052,0.999574,0.000000,0.000176,0.353169,0.100588
33,0.000000,1.000000,0.999873,0.999998,0.000043,0.999572,0.000000,0.000141,0.328646,0.103465
34,0.000000,1.000000,0.999865,0.999998,0.000048,0.999569,0.000000,0.000233,0.395463,0.107941
35,0.000000,1.000000,0.999876,0.999999,0.000051,0.999567,0.000000,0.000475,0.480957,0.106037
36,0.000000,1.000000,0.999873,0.999999,0.000051,0.999563,0.000000,0.001202,0.502743,0.107012
37,0.000000,1.000000,0.999860,0.999988,0.000044,0.999560,0.000000,0.001226,0.470944,0.104081
38,0.000000,1.000000,0.999874,0.999998,0.000041,0.999557,0.000000,0.000745,0.460112,0.105053
39,0.000000,1.000000,0.999864,0.999999,0.000055,0.999552,0.000000,0.000235,0.545310,0.108789
40,0.000000,1.000000,0.999871,0.999998,0.000055,0.999550,0.000000,0.000143,0.628437,0.107908
41,0.000000,1.000000,0.999866,0.999997,0.000034,0.999548,0.000000,0.000107,0.704426,0.108370
42,0.000000,1.000000,0.999864,0.999999,0.000043,0.999547,0.000000,0.000098,0.712373,0.106590
43,0.000000,1.000000,0.999869,0.999998,0.000040,0.999546,0.000000,0.000099,0.771034,0.105083
