0,1.000000,0.000000,0.027183,0.000083,0.000000,0.005146,0.386236
1,1.000000,0.000000,0.012465,0.000084,0.000000,0.001853,0.334877
2,1.000000,0.000000,0.995185,0.000086,0.000000,0.001457,0.327612
3,1.000000,0.000000,1.000000,0.000087,0.000000,0.001263,0.325130
4,1.000000,0.000000,1.000000,0.000088,0.000000,0.001118,0.331214
5,1.000000,0.000000,1.000000,0.000090,0.000000,0.000998,0.328855
6,1.000000,0.001152,1.000000,0.000091,0.000000,0.000917,0.335573
7,1.000000,0.302899,1.000000,0.000091,0.000000,0.000888,0.334082
8,1.000000,0.996503,1.000000,0.000090,0.000000,0.000853,0.328834
9,1.000000,0.999962,1.000000,0.000089,0.000000,0.000844,0.313974
10,1.000000,0.999975,1.000000,0.000090,0.000000,0.000842,0.320326
11,1.000000,0.999991,1.000000,0.000089,0.000000,0.000839,0.318207
12,1.000000,0.999997,1.000000,0.000089,0.000000,0.000837,0.319092
13,1.000000,0.999999,1.000000,0.000091,0.000000,0.000837,0.314212
14,1.000000,0.999998,1.000000,0.000092,0.000000,0.000837,0.318252
15,1.000000,1.000000,1.000000,0.000090,0.000000,0.000838,0.314240
16,1.000000,1.000000,1.000000,0.000091,0.000000,0.000838,0.318265
17,1.000000,1.000000,1.000000,0.000089,0.000000,0.000841,0.315214
18,1.000000,0.999999,1.000000,0.000092,0.000000,0.000841,0.325918
19,1.000000,1.000000,1.000000,0.000089,0.000000,0.000841,0.323733
20,1.000000,1.000000,1.000000,0.000088,0.000000,0.000841,0.317039
21,1.000000,1.000000,1.000000,0.000088,0.000000,0.000843,0.318824
22,1.000000,1.000000,1.000000,0.000091,0.000000,0.000843,0.315111
23,1.000000,1.000000,1.000000,0.000092,0.000000,0.000845,0.317224
24,1.000000,1.000000,1.000000,0.000090,0.000000,0.000848,0.315579
25,1.000000,1.000000,1.000000,0.000089,0.000000,0.000845,0.315575
26,1.000000,1.000000,1.000000,0.000088,0.000000,0.000840,0.317192
27,1.000000,1.000000,1.000000,0.000089,0.000000,0.000836,0.326304
28,1.000000,1.000000,1.000000,0.000088,0.000000,0.000836,0.322541
29,1.000000,1.000000,1.000000,0.000090,0.000000,0.000836,0.317094
30,1.000000,1.000000,1.000000,0.000093,0.000000,0.000836,0.312850
31,1.000000,1.000000,1.000000,0.000091,0.000000,0.000833,0.317893
32,1.000000,1.000000,1.000000,0.000087,0.000000,0.000833,0.310644
33,1.000000,1.000000,1.000000,0.000089,0.000000,0.000833,0.314903
34,1.000000,1.000000,1.000000,0.000092,0.000000,0.000834,0.320477
35,1.000000,1.000000,1.000000,0.000091,0.000000,0.000835,0.310279
36,1.000000,1.000000,1.000000,0.000092,0.000000,0.000838,0.311803
37,1.000000,1.000000,1.000000,0.000090,0.000000,0.000838,0.330406
38,1.000000,1.000000,1.000000,0.000090,0.000000,0.000837,0.316271
39,1.000000,1.000000,1.000000,0.000093,0.000000,0.000833,0.318829
40,1.000000,1.000000,1.000000,0.000092,0.000000,0.000833,0.316894
41,1.000000,1.000000,1.000000,0.000093,0.000000,0.000834,0.323306
42,1.000000,1.000000,1.000000,0.000092,0.000000,0.000837,0.318830
43,1.000000,1.000000,1.000000,0.000091,0.000000,0.000836,0.320043
44,1.000000,1.000000,1.000000,0.000090,0.000000,0.000838,0.311791
45,1.000000,1.000000,1.000000,0.000089,0.000000,0.000836,0.311932
46,1.000000,1.000000,1.000000,0.000092,0.000000,0.000835,0.314246
47,1.000000,1.000000,1.000000,0.000093,0.000000,0.000834,0.317850
48,1.000000,1.000000,1.000000,0.000093,0.000000,0.000833,0.317257
49,1.000000,1.000000,1.000000,0.000092,0.000000,0.000833,0.312863
50,1.000000,1.000000,1.000000,0.000092,0.000000,0.000834,0.311980
51,1.000000,1.000000,1.000000,0.000093,0.000000,0.000833,0.314143
52,1.000000,1.000000,1.000000,0.000094,0.000000,0.000832,0.316769
53,1.000000,1.000000,1.000000,0.000093,0.000000,0.000832,0.318000
54,1.000000,1.000000,1.000000,0.000092,0.000000,0.000832,0.327087
55,1.000000,1.000000,1.000000,0.000092,0.000000,0.000833,0.311562
56,1.000000,1.000000,1.000000,0.000093,0.000000,0.000832,0.321454
57,1.000000,1.000000,1.000000,0.000096,0.001901,0.000833,0.314106
58,1.000000,1.000000,1.000000,0.000094,0.000000,0.000832,0.320668
59,1.000000,1.000000,1.000000,0.000094,0.000000,0.000832,0.323471
60,1.000000,1.000000,1.000000,0.000092,0.000000,0.000833,0.316103
61,1.000000,1.000000,1.000000,0.000092,0.000000,0.000833,0.320098
62,1.000000,1.000000,1.000000,0.000094,0.000000,0.000832,0.317613
